
query_id  Q0   doc_id   rank     score              system_name
1        Q0   CACM-2319    1   -110.94087573977234   smoothedQueryLikelihood     
1        Q0   CACM-1410    2   -113.37164699014669   smoothedQueryLikelihood     
1        Q0   CACM-1605    3   -115.31569136761009   smoothedQueryLikelihood     
1        Q0   CACM-2379    4   -116.56151732152922   smoothedQueryLikelihood     
1        Q0   CACM-1033    5   -116.68268449512854   smoothedQueryLikelihood     
1        Q0   CACM-1519    6   -116.87404649186601   smoothedQueryLikelihood     
1        Q0   CACM-1506    7   -116.8804910074322   smoothedQueryLikelihood     
1        Q0   CACM-1698    8   -117.30234800667417   smoothedQueryLikelihood     
1        Q0   CACM-1523    9   -117.84798298196279   smoothedQueryLikelihood     
1        Q0   CACM-1591    10   -118.15496443577261   smoothedQueryLikelihood     
1        Q0   CACM-1161    11   -118.34749759793513   smoothedQueryLikelihood     
1        Q0   CACM-2054    12   -118.62865438974656   smoothedQueryLikelihood     
1        Q0   CACM-2632    13   -118.6305199832944   smoothedQueryLikelihood     
1        Q0   CACM-1938    14   -118.97035647320033   smoothedQueryLikelihood     
1        Q0   CACM-1749    15   -119.16385455523847   smoothedQueryLikelihood     
1        Q0   CACM-1544    16   -119.4371395385067   smoothedQueryLikelihood     
1        Q0   CACM-0585    17   -119.46033102441491   smoothedQueryLikelihood     
1        Q0   CACM-2380    18   -119.48975041038534   smoothedQueryLikelihood     
1        Q0   CACM-1393    19   -119.50892758291961   smoothedQueryLikelihood     
1        Q0   CACM-2946    20   -119.537829169977   smoothedQueryLikelihood     
1        Q0   CACM-1225    21   -119.6515345026343   smoothedQueryLikelihood     
1        Q0   CACM-2947    22   -119.7754034458133   smoothedQueryLikelihood     
1        Q0   CACM-3069    23   -119.83316570636958   smoothedQueryLikelihood     
1        Q0   CACM-1464    24   -119.89940647745004   smoothedQueryLikelihood     
1        Q0   CACM-2950    25   -120.04737059619654   smoothedQueryLikelihood     
1        Q0   CACM-0698    26   -120.05805861984247   smoothedQueryLikelihood     
1        Q0   CACM-2541    27   -120.15300796949325   smoothedQueryLikelihood     
1        Q0   CACM-0397    28   -120.15750672652268   smoothedQueryLikelihood     
1        Q0   CACM-2357    29   -120.33370019491431   smoothedQueryLikelihood     
1        Q0   CACM-1264    30   -120.48097241779189   smoothedQueryLikelihood     
1        Q0   CACM-0637    31   -120.4874808706797   smoothedQueryLikelihood     
